text,actual_label,predicted_label
ham,"Yeah probably, I still gotta check out with leo","Sorry, I'll call later"
ham,I dled 3d its very imp,"Sorry, I'll call later"
ham,Ha ha ha good joke. Girls are situation seekers.,"Sorry, I'll call later"
spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm","Sorry, I'll call later"
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,"Sorry, I'll call later"
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,"Sorry, I'll call later"
ham,"Arms fine, how's Cardiff and uni? ","Sorry, I'll call later"
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Sorry, I'll call later  &lt;#&gt; mins","Sorry, I'll call later"
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,"Sorry, I'll call later"
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth","Sorry, I'll call later"
ham,Wa... U so efficient... Gee... Thanx...,"Sorry, I'll call later"
ham,Onum ela pa. Normal than.,"Sorry, I'll call later"
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!Žö´‰Ó_??‹Û¬ud evening...,"Sorry, I'll call later"
ham,I'm at home n ready...,"Sorry, I'll call later"
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,"Sorry, I'll call later"
ham,No no. I will check all rooms befor activities,"Sorry, I'll call later"
ham,Arun can u transfr me d amt,"Sorry, I'll call later"
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....","Sorry, I'll call later"
ham,Bognor it is! Should be splendid at this time of year.,"Sorry, I'll call later"
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,"Sorry, I'll call later"
ham,Don know:)this week i'm going to tirunelvai da.,"Sorry, I'll call later"
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),"Sorry, I'll call later"
ham,Where in abj are you serving. Are you staying with dad or alone.,"Sorry, I'll call later"
ham,Yes! How is a pretty lady like you single?,"Sorry, I'll call later"
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,"Sorry, I'll call later"
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,I'll be at mu in like  &lt;#&gt;  seconds,"Sorry, I'll call later"
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,"Sorry, I'll call later"
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,"Sorry, I'll call later"
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,"Sorry, I'll call later"
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?","Sorry, I'll call later"
ham,Ok lor wat time Ì_ finish?,"Sorry, I'll call later"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng","Sorry, I'll call later"
ham,"So check your errors and if you had difficulties, do correction.","Sorry, I'll call later"
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,"Sorry, I'll call later"
ham,Y de asking like this.,"Sorry, I'll call later"
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Ok but tell me half an hr b4 u come i need 2 prepare.,"Sorry, I'll call later"
ham,WHO ARE YOU SEEING?,"Sorry, I'll call later"
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,"Sorry, I'll call later"
ham,I dont know oh. Hopefully this month.,"Sorry, I'll call later"
ham,"Right on brah, see you later","Sorry, I'll call later"
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Ho ho - big belly laugh! See ya tomo,"Sorry, I'll call later"
ham,Thanks honey. Have a great day.,"Sorry, I'll call later"
ham,We got a divorce. Lol. She.s here,"Sorry, I'll call later"
ham,K:)all the best:)congrats...,"Sorry, I'll call later"
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe","Sorry, I'll call later"
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Dont show yourself. How far. Put new pictures up on facebook.,"Sorry, I'll call later"
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,"Sorry, I'll call later"
ham,"I wake up long ago already... Dunno, what other thing?","Sorry, I'll call later"
ham,I send the print  outs da.,"Sorry, I'll call later"
ham,Everybody had fun this evening. Miss you.,"Sorry, I'll call later"
ham,K.:)do it at evening da:)urgent:),"Sorry, I'll call later"
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,That seems unnecessarily affectionate,"Sorry, I'll call later"
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,"Sorry, I'll call later"
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,"Sorry, I'll call later"
ham,Will you come online today night,"Sorry, I'll call later"
ham,I dunno lei... Like dun haf...,"Sorry, I'll call later"
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Crucify is c not s. You should have told me earlier.,"Sorry, I'll call later"
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,"Sorry, I'll call later"
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago","Sorry, I'll call later"
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,"Sorry, I'll call later"
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,"Sorry, I'll call later"
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?","Sorry, I'll call later"
ham,S.i think he is waste for rr..,"Sorry, I'll call later"
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,"Sorry, I'll call later"
ham,No he didn't. Spring is coming early yay!,"Sorry, I'll call later"
ham,Haf u found him? I feel so stupid da v cam was working.,"Sorry, I'll call later"
ham,Going on nothing great.bye,"Sorry, I'll call later"
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Then we gotta do it after that,"Sorry, I'll call later"
ham,I'll be late...,"Sorry, I'll call later"
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Pls confirm the time to collect the cheque.,"Sorry, I'll call later"
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?","Sorry, I'll call later"
ham,You will be in the place of that man,"Sorry, I'll call later"
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,I will see in half an hour,"Sorry, I'll call later"
ham,"Lol, oh you got a friend for the dog ?","Sorry, I'll call later"
ham,Ill call you evening ill some ideas.,"Sorry, I'll call later"
ham,"Thursday night? Yeah, sure thing, we'll work it out then","Sorry, I'll call later"
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,"Sorry, I'll call later"
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,"Sorry, I'll call later"
ham,Thankyou so much for the call. I appreciate your care.,"Sorry, I'll call later"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,"Sorry, I'll call later"
ham,Ok...,"Sorry, I'll call later"
ham,"Carlos took a while (again), we leave in a minute","Sorry, I'll call later"
ham,Takin a shower now but yeah I'll leave when I'm done,"Sorry, I'll call later"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!","Sorry, I'll call later"
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ","Sorry, I'll call later"
ham,Ok how you dear. Did you call chechi,"Sorry, I'll call later"
ham,K still are you loving me.,"Sorry, I'll call later"
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,"Sorry, I'll call later"
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,"Sorry, I'll call later"
ham,Yes i have. So that's why u texted. Pshew...missing you so much,"Sorry, I'll call later"
ham,"Get the door, I'm here","Sorry, I'll call later"
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
